(04-22-2013 04:48:20PM)   NOTICE    Attempting to add new track:=; audio file C:\Users\Giancarlo\Downloads\02_Snow_Hey_Oh_.wav; position file C:\Users\Giancarlo\Downloads\A.xlsx
(04-22-2013 04:50:42PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 147
(04-22-2013 04:50:42PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 148
(04-22-2013 04:50:43PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 148
(04-22-2013 04:50:43PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 149
(04-22-2013 04:50:43PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 149
(04-22-2013 04:50:43PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 150
(04-22-2013 04:50:43PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 150
(04-22-2013 04:50:43PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 151
(04-22-2013 04:50:43PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 151
(04-22-2013 04:50:43PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 152
(04-22-2013 04:50:43PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 152
(04-22-2013 04:50:43PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 153
(04-22-2013 04:50:43PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 153
(04-22-2013 04:50:43PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 154
(04-22-2013 04:50:43PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 154
(04-22-2013 04:50:43PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 155
(04-22-2013 04:50:43PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 155
(04-22-2013 04:50:43PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 156
(04-22-2013 04:50:43PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 156
(04-22-2013 04:50:43PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 157
(04-22-2013 04:50:43PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 157
(04-22-2013 04:50:43PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 158
(04-22-2013 04:50:43PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 158
(04-22-2013 04:50:43PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 159
(04-22-2013 04:50:43PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 159
(04-22-2013 04:50:43PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 160
(04-22-2013 04:50:43PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 160
(04-22-2013 04:50:43PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 161
(04-22-2013 04:50:43PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 161
(04-22-2013 04:50:43PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 162
(04-22-2013 04:50:43PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 162
(04-22-2013 04:50:43PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 163
(04-22-2013 04:50:43PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 163
(04-22-2013 04:50:43PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 164
(04-22-2013 04:50:43PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 164
(04-22-2013 04:50:43PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 165
(04-22-2013 04:50:43PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 165
(04-22-2013 04:50:43PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 166
(04-22-2013 04:50:43PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 166
(04-22-2013 04:50:43PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 167
(04-22-2013 04:50:43PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 167
(04-22-2013 04:50:43PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 168
(04-22-2013 04:50:43PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 168
(04-22-2013 04:50:43PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 169
(04-22-2013 04:50:43PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 169
(04-22-2013 04:50:43PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 170
(04-22-2013 04:50:43PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 170
(04-22-2013 04:50:43PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 171
(04-22-2013 04:50:43PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 171
(04-22-2013 04:50:43PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 172
(04-22-2013 04:50:43PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 172
(04-22-2013 04:50:43PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 173
(04-22-2013 04:50:43PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 173
(04-22-2013 04:50:43PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 174
(04-22-2013 04:50:43PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 174
(04-22-2013 04:50:43PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 175
(04-22-2013 04:50:43PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 175
(04-22-2013 04:50:43PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 176
(04-22-2013 04:50:43PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 176
(04-22-2013 04:50:43PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 177
(04-22-2013 04:50:43PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 177
(04-22-2013 04:50:43PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 178
(04-22-2013 04:50:43PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 178
(04-22-2013 04:50:43PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 179
(04-22-2013 04:50:43PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 179
(04-22-2013 04:50:43PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 180
(04-22-2013 04:50:43PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 180
(04-22-2013 04:50:43PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 181
(04-22-2013 04:50:43PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 181
(04-22-2013 04:50:43PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 182
(04-22-2013 04:50:43PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 182
(04-22-2013 04:50:43PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 183
(04-22-2013 04:50:43PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 183
(04-22-2013 04:50:43PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 184
(04-22-2013 04:50:43PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 184
(04-22-2013 04:50:43PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 185
(04-22-2013 04:50:43PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 185
(04-22-2013 04:50:43PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 186
(04-22-2013 04:50:43PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 186
(04-22-2013 04:50:43PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 187
(04-22-2013 04:50:43PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 187
(04-22-2013 04:50:43PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 188
(04-22-2013 04:50:43PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 188
(04-22-2013 04:50:43PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 189
(04-22-2013 04:50:43PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 189
(04-22-2013 04:50:43PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 190
(04-22-2013 04:50:43PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 190
(04-22-2013 04:50:43PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 191
(04-22-2013 04:50:43PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 191
(04-22-2013 04:50:43PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 192
(04-22-2013 04:50:43PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 192
(04-22-2013 04:50:43PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 193
(04-22-2013 04:50:43PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 193
(04-22-2013 04:50:43PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 194
(04-22-2013 04:50:43PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 194
(04-22-2013 04:50:43PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 195
(04-22-2013 04:50:43PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 195
(04-22-2013 04:50:43PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 196
(04-22-2013 04:50:43PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 196
(04-22-2013 04:50:43PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 197
(04-22-2013 04:50:43PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 197
(04-22-2013 04:50:43PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 198
(04-22-2013 04:50:43PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 198
(04-22-2013 04:50:43PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 199
(04-22-2013 04:50:43PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 199
(04-22-2013 04:50:43PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 200
(04-22-2013 04:50:43PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 200
(04-22-2013 04:50:43PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 201
(04-22-2013 04:50:43PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 201
(04-22-2013 04:50:43PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 202
(04-22-2013 04:50:43PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 202
(04-22-2013 04:50:43PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 203
(04-22-2013 04:50:43PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 203
(04-22-2013 04:50:43PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 204
(04-22-2013 04:50:43PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 204
(04-22-2013 04:50:43PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 205
(04-22-2013 04:50:43PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 205
(04-22-2013 04:50:43PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 206
(04-22-2013 04:50:43PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 206
(04-22-2013 04:50:43PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 207
(04-22-2013 04:50:43PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 207
(04-22-2013 04:50:43PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 208
(04-22-2013 04:50:43PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 208
(04-22-2013 04:50:43PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 209
(04-22-2013 04:50:43PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 209
(04-22-2013 04:50:43PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 210
(04-22-2013 04:50:43PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 210
(04-22-2013 04:50:43PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 211
(04-22-2013 04:50:43PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 211
(04-22-2013 04:50:43PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 212
(04-22-2013 04:50:43PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 212
(04-22-2013 04:50:43PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 213
(04-22-2013 04:50:43PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 213
(04-22-2013 04:50:43PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 214
(04-22-2013 04:50:43PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 214
(04-22-2013 04:50:43PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 215
(04-22-2013 04:50:43PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 215
(04-22-2013 04:50:43PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 216
(04-22-2013 04:50:43PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 216
(04-22-2013 04:50:43PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 217
(04-22-2013 04:50:43PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 217
(04-22-2013 04:50:43PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 218
(04-22-2013 04:50:43PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 218
(04-22-2013 04:50:43PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 219
(04-22-2013 04:50:43PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 219
(04-22-2013 04:50:43PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 220
(04-22-2013 04:50:43PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 220
(04-22-2013 04:50:43PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 221
(04-22-2013 04:50:43PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 221
(04-22-2013 04:50:43PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 222
(04-22-2013 04:50:43PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 222
(04-22-2013 04:50:43PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 223
(04-22-2013 04:50:43PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 223
(04-22-2013 04:50:43PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 224
(04-22-2013 04:50:43PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 224
(04-22-2013 04:50:43PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 225
(04-22-2013 04:50:43PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 225
(04-22-2013 04:50:43PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 226
(04-22-2013 04:50:43PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 226
(04-22-2013 04:50:43PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 227
(04-22-2013 04:50:43PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 227
(04-22-2013 04:50:43PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 228
(04-22-2013 04:50:43PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 228
(04-22-2013 04:50:43PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 229
(04-22-2013 04:50:43PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 229
(04-22-2013 04:50:43PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 230
(04-22-2013 04:50:43PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 230
(04-22-2013 04:50:43PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 231
(04-22-2013 04:50:43PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 231
(04-22-2013 04:50:43PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 232
(04-22-2013 04:50:43PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 232
(04-22-2013 04:50:43PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 233
(04-22-2013 04:50:43PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 233
(04-22-2013 04:50:43PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 234
(04-22-2013 04:50:43PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 234
(04-22-2013 04:50:43PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 235
(04-22-2013 04:50:43PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 235
(04-22-2013 04:50:43PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 236
(04-22-2013 04:50:43PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 236
(04-22-2013 04:50:43PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 237
(04-22-2013 04:50:43PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 237
(04-22-2013 04:50:43PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 238
(04-22-2013 04:50:43PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 238
(04-22-2013 04:50:43PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 239
(04-22-2013 04:50:43PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 239
(04-22-2013 04:50:43PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 240
(04-22-2013 04:50:43PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 240
(04-22-2013 04:50:43PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 241
(04-22-2013 04:50:43PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 241
(04-22-2013 04:50:43PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 242
(04-22-2013 04:50:43PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 242
(04-22-2013 04:50:43PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 243
(04-22-2013 04:50:43PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 243
(04-22-2013 04:50:43PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 244
(04-22-2013 04:50:43PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 244
(04-22-2013 04:50:43PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 245
(04-22-2013 04:50:43PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 245
(04-22-2013 04:50:43PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 246
(04-22-2013 04:50:43PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 246
(04-22-2013 04:50:43PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 247
(04-22-2013 04:50:43PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 247
(04-22-2013 04:50:43PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 248
(04-22-2013 04:50:43PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 248
(04-22-2013 04:50:43PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 249
(04-22-2013 04:50:43PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 249
(04-22-2013 04:50:43PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 250
(04-22-2013 04:50:43PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 250
(04-22-2013 04:50:43PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 251
(04-22-2013 04:50:43PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 251
(04-22-2013 04:50:43PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 252
(04-22-2013 04:50:43PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 252
(04-22-2013 04:50:43PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 253
(04-22-2013 04:50:43PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 253
(04-22-2013 04:50:43PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 254
(04-22-2013 04:50:43PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 254
(04-22-2013 04:50:43PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 255
(04-22-2013 04:50:43PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 255
(04-22-2013 04:50:43PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 256
(04-22-2013 04:50:43PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 256
(04-22-2013 04:50:43PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 257
(04-22-2013 04:50:43PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 257
(04-22-2013 04:50:43PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 258
(04-22-2013 04:50:43PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 258
(04-22-2013 04:50:43PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 259
(04-22-2013 04:50:43PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 259
(04-22-2013 04:50:43PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 260
(04-22-2013 04:50:43PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 260
(04-22-2013 04:50:43PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 261
(04-22-2013 04:50:43PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 261
(04-22-2013 04:50:43PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 262
(04-22-2013 04:50:43PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 262
(04-22-2013 04:50:43PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 263
(04-22-2013 04:50:43PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 263
(04-22-2013 04:50:43PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 264
